"Algorithm","Threshold_Method","TP","FN","TN","FP","Recall","Specificity","Precision","F1","Balanced_Accuracy","Predicted_Positive_Rate","Background_False_Positive_Rate"
"RF","P90",127,23,13663,1337,0.846666666666667,0.910866666666667,0.0867486338797814,0.157372986369269,0.878766666666667,0.0966336633663366,0.0891333333333333
"XGB","P90",61,89,13672,1328,0.406666666666667,0.911466666666667,0.0439164866810655,0.0792722547108512,0.659066666666667,0.0916831683168317,0.0885333333333333
"SVM","P90",55,95,13649,1351,0.366666666666667,0.909933333333333,0.0391180654338549,0.070694087403599,0.6383,0.0928052805280528,0.0900666666666667
"RF","P95",19,131,14378,622,0.126666666666667,0.958533333333333,0.0296411856474259,0.0480404551201011,0.5426,0.0423102310231023,0.0414666666666667
"XGB","P95",5,145,14361,639,0.0333333333333333,0.9574,0.0077639751552795,0.0125944584382872,0.495366666666667,0.0425082508250825,0.0426
"SVM","P95",7,143,14299,701,0.0466666666666667,0.953266666666667,0.00988700564971751,0.0163170163170163,0.499966666666667,0.0467326732673267,0.0467333333333333
"RF","P99",0,150,14885,115,0,0.992333333333333,0,NA,0.496166666666667,0.00759075907590759,0.00766666666666667
"XGB","P99",0,150,14886,114,0,0.9924,0,NA,0.4962,0.00752475247524752,0.0076
"SVM","P99",1,149,14855,145,0.00666666666666667,0.990333333333333,0.00684931506849315,0.00675675675675676,0.4985,0.00963696369636964,0.00966666666666667
"RF","Mean_Plus_2SD",27,123,14343,657,0.18,0.9562,0.0394736842105263,0.0647482014388489,0.5681,0.0451485148514851,0.0438
"XGB","Mean_Plus_2SD",11,139,14269,731,0.0733333333333333,0.951266666666667,0.0148247978436658,0.0246636771300448,0.5123,0.048976897689769,0.0487333333333333
"SVM","Mean_Plus_2SD",8,142,14418,582,0.0533333333333333,0.9612,0.0135593220338983,0.0216216216216216,0.507266666666667,0.0389438943894389,0.0388
