"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.0781162496127867
"RF","Repeat_01_Fold_01",1,"Fold_01",1,9180,"Independent_PseudoBackground",0,0.0113125222559551
"RF","Repeat_01_Fold_01",1,"Fold_01",1,402,"Independent_PseudoBackground",0,0.00707945569130526
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5398,"Independent_PseudoBackground",0,0.0902337612405885
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2560,"Independent_PseudoBackground",0,0.0133010323522322
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1014,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,9218,"Independent_PseudoBackground",0,0.00412932282707208
"RF","Repeat_01_Fold_01",1,"Fold_01",1,7506,"Independent_PseudoBackground",0,0.0104134186390493
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1101,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,8750,"Independent_PseudoBackground",0,0.0356558448172004
"RF","Repeat_01_Fold_01",1,"Fold_01",1,7525,"Independent_PseudoBackground",0,0.0406794367435603
"RF","Repeat_01_Fold_01",1,"Fold_01",1,3678,"Independent_PseudoBackground",0,0.0282861835302389
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1670,"Independent_PseudoBackground",0,0.00943645540873373
"RF","Repeat_01_Fold_01",1,"Fold_01",1,7931,"Independent_PseudoBackground",0,0.0206117540870436
"RF","Repeat_01_Fold_01",1,"Fold_01",1,7891,"Independent_PseudoBackground",0,0.00461002575226373
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1125,"Independent_PseudoBackground",0,0.00707945569130526
"RF","Repeat_01_Fold_01",1,"Fold_01",1,7041,"Independent_PseudoBackground",0,0.0517612741101015
