"Algorithm","Run_ID","Repeat","Fold_ID","Held_Out_CellID","Stored_HeldOut_Probability","Reconstructed_HeldOut_Probability","Reproducibility_Difference","Reproducibility_PASS","Validation_Background_n","Mean_Validation_Background_Probability","Median_Validation_Background_Probability","Maximum_Validation_Background_Probability","QAQC_Status"
"RF","Repeat_01_Fold_01",1,"Fold_01",4678,0.0781162496127867,0.0781162496127867,1.38777878078145e-17,TRUE,100,0.0275244770893429,0.0121823664140502,0.191605011351905,"PASS"
"RF","Repeat_01_Fold_02",1,"Fold_02",5882,0.0781025768758157,0.0781025768758157,4.16333634234434e-17,TRUE,100,0.0290140306252743,0.0169223336295206,0.270492313523838,"PASS"
"RF","Repeat_01_Fold_03",1,"Fold_03",5972,0.100356894158146,0.100356894158146,1.2490009027033e-16,TRUE,100,0.0278948788132673,0.0114179861665406,0.283851916928028,"PASS"
"RF","Repeat_01_Fold_04",1,"Fold_04",5000,0.154869893881356,0.154869893881356,0,TRUE,100,0.0261534153590415,0.0125666515471427,0.186458740226868,"PASS"
"RF","Repeat_01_Fold_05",1,"Fold_05",6362,0.119096537466039,0.119096537466039,4.16333634234434e-17,TRUE,100,0.0323307233547702,0.0159390641178766,0.337401806783472,"PASS"
"RF","Repeat_02_Fold_01",2,"Fold_01",4678,0.108703106183841,0.108703106183841,2.35922392732846e-16,TRUE,100,0.0356521896195724,0.013796777889307,0.269141812275182,"PASS"
"RF","Repeat_02_Fold_02",2,"Fold_02",5882,0.157098066091301,0.157098066091301,3.33066907387547e-16,TRUE,100,0.0344228753314561,0.0142451194272393,0.218623009319159,"PASS"
"RF","Repeat_02_Fold_03",2,"Fold_03",5972,0.115822657347398,0.115822657347398,4.71844785465692e-16,TRUE,100,0.0303673477342862,0.0113591170796308,0.181042860060875,"PASS"
"RF","Repeat_02_Fold_04",2,"Fold_04",5000,0.179294898718025,0.179294898718025,3.60822483003176e-16,TRUE,100,0.0393124785578479,0.0018419187784821,0.568398470146597,"PASS"
"RF","Repeat_02_Fold_05",2,"Fold_05",6362,0.088308532404603,0.088308532404603,4.16333634234434e-17,TRUE,100,0.0330275304760297,0.0114343282467378,0.171526053457996,"PASS"
"RF","Repeat_03_Fold_01",3,"Fold_01",4678,0.132501295960944,0.132501295960944,8.32667268468867e-17,TRUE,100,0.0218105594972208,0.0113097458713602,0.10969227424462,"PASS"
"RF","Repeat_03_Fold_02",3,"Fold_02",5882,0.0897716546407812,0.0897716546407812,2.77555756156289e-17,TRUE,100,0.0203795199055007,0.0155619234250949,0.150121432384508,"PASS"
"RF","Repeat_03_Fold_03",3,"Fold_03",5972,0.149593003535407,0.149593003535407,4.9960036108132e-16,TRUE,100,0.0219245740903669,0.0115367525370566,0.186614368284674,"PASS"
