"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","Grid_Median","Grid_MAD_Raw","Grid_MAD_Scaled","MAD_Constant","Threshold_Median_Plus_2MAD"
"RF","Repeat_01_Fold_01",1,"Fold_01",1,0.012513983054994,0.00695177852517895,0.0103067068414303,1.4826,0.0331273967378546
"RF","Repeat_01_Fold_02",1,"Fold_02",2,0.0188018094837301,0.00862076382569356,0.0127811444479733,1.4826,0.0443640983796766
"RF","Repeat_01_Fold_03",1,"Fold_03",3,0.0125187951915906,0.00825256762401913,0.0122352567593708,1.4826,0.0369893087103321
"RF","Repeat_01_Fold_04",1,"Fold_04",4,0.014849965242105,0.00958161273739837,0.0142056990444668,1.4826,0.0432613633310387
"RF","Repeat_01_Fold_05",1,"Fold_05",5,0.0154090299520961,0.00758595455613295,0.0112469362249227,1.4826,0.0379029024019415
"RF","Repeat_02_Fold_01",2,"Fold_01",1,0.0143516746604927,0.0074542378828683,0.0110516530851405,1.4826,0.0364549808307737
"RF","Repeat_02_Fold_02",2,"Fold_02",2,0.0148105158499711,0.00925483127525073,0.0137212128486867,1.4826,0.0422529415473446
"RF","Repeat_02_Fold_03",2,"Fold_03",3,0.0101776587853603,0.00761812496452123,0.0112946320723992,1.4826,0.0327669229301586
"RF","Repeat_02_Fold_04",2,"Fold_04",4,0.00169494866807532,0.00169494866807532,0.00251293089528847,1.4826,0.00672081045865226
"RF","Repeat_02_Fold_05",2,"Fold_05",5,0.0123747942897804,0.00679556542679447,0.0100751053017655,1.4826,0.0325250048933114
"RF","Repeat_03_Fold_01",3,"Fold_01",1,0.0121174334662224,0.00783960907722839,0.0116230044178988,1.4826,0.03536344230202
"RF","Repeat_03_Fold_02",3,"Fold_02",2,0.0150411077956248,0.00828403145979601,0.0122819050422936,1.4826,0.0396049178802119
"RF","Repeat_03_Fold_03",3,"Fold_03",3,0.0120594122260544,0.0081927907603996,0.0121466315813685,1.4826,0.0363526753887913
"RF","Repeat_03_Fold_04",3,"Fold_04",4,0.0120267240636505,0.00845442413487141,0.0125345292223604,1.4826,0.0370957825083712
"RF","Repeat_03_Fold_05",3,"Fold_05",5,0.0118728197295922,0.00708625884287576,0.0105060873604476,1.4826,0.0328849944504874
"RF","Repeat_04_Fold_01",4,"Fold_01",1,0.0158831113067293,0.0107195281009127,0.0158927723624132,1.4826,0.0476686560315556
"RF","Repeat_04_Fold_02",4,"Fold_02",2,0.0184805769738618,0.0123363986726807,0.0182899446721164,1.4826,0.0550604663180946
"RF","Repeat_04_Fold_03",4,"Fold_03",3,0.0148172498619902,0.0106130804270591,0.0157349530411578,1.4826,0.0462871559443058
"RF","Repeat_04_Fold_04",4,"Fold_04",4,0.0175347265541017,0.0133409819478592,0.0197793398358961,1.4826,0.057093406225894
"RF","Repeat_04_Fold_05",4,"Fold_05",5,0.0148255778865762,0.0102250522339198,0.0151596624420095,1.4826,0.0451449027705951
"RF","Repeat_05_Fold_01",5,"Fold_01",1,0.0138428063816311,0.00766266742621846,0.0113606707261115,1.4826,0.036564147833854
"RF","Repeat_05_Fold_02",5,"Fold_02",2,0.0163007625431275,0.00832751906354193,0.0123463797636073,1.4826,0.0409935220703421
"RF","Repeat_05_Fold_03",5,"Fold_03",3,0.0147843259916367,0.00742673412683813,0.0110108760164502,1.4826,0.0368060780245371
"RF","Repeat_05_Fold_04",5,"Fold_04",4,0.0166761271066024,0.0091489084042159,0.0135641716000905,1.4826,0.0438044703067834
"RF","Repeat_05_Fold_05",5,"Fold_05",5,0.0135819006158505,0.00638655572455955,0.00946870751723198,1.4826,0.0325193156503145
"RF","Repeat_06_Fold_01",6,"Fold_01",1,0.0131292556214847,0.00732160400348458,0.0108550100955662,1.4826,0.0348392758126171
"RF","Repeat_06_Fold_02",6,"Fold_02",2,0.0160221334224233,0.0106823628965122,0.015837671230369,1.4826,0.0476974758831614
"RF","Repeat_06_Fold_03",6,"Fold_03",3,0.0120241279895889,0.00750123953748356,0.0111213377382731,1.4826,0.0342668034661352
"RF","Repeat_06_Fold_04",6,"Fold_04",4,0.013469638496503,0.0100308488230194,0.0148717364650085,1.4826,0.04321311142652
"RF","Repeat_06_Fold_05",6,"Fold_05",5,0.00976741945297203,0.00626870779479265,0.00929398617655958,1.4826,0.0283553918060912
"RF","Repeat_07_Fold_01",7,"Fold_01",1,0.0126788086605141,0.00628335660143848,0.00931570449729269,1.4826,0.0313102176550995
"RF","Repeat_07_Fold_02",7,"Fold_02",2,0.0152460488707663,0.00772722457837692,0.0114563831599016,1.4826,0.0381588151905696
"RF","Repeat_07_Fold_03",7,"Fold_03",3,0.011873168985823,0.00695889637435018,0.0103172597646116,1.4826,0.0325076885150461
"RF","Repeat_07_Fold_04",7,"Fold_04",4,0.0141962998544021,0.00950320329204951,0.0140894492007926,1.4826,0.0423751982559873
"RF","Repeat_07_Fold_05",7,"Fold_05",5,0.0109058553090511,0.00636669097843883,0.0094392560446334,1.4826,0.0297843673983179
"RF","Repeat_08_Fold_01",8,"Fold_01",1,0.0123648397127354,0.00837368800055309,0.01241482982962,1.4826,0.0371944993719754
"RF","Repeat_08_Fold_02",8,"Fold_02",2,0.0166430407065606,0.0097485206696969,0.0144531567448926,1.4826,0.0455493541963459
"RF","Repeat_08_Fold_03",8,"Fold_03",3,0.0127735263385269,0.00818833450001372,0.0121400247297203,1.4826,0.0370535757979675
"RF","Repeat_08_Fold_04",8,"Fold_04",4,0.001,0.001,0.0014826,1.4826,0.0039652
"RF","Repeat_08_Fold_05",8,"Fold_05",5,0.0123855505614989,0.00803676982483721,0.0119153149423036,1.4826,0.0362161804461062
"RF","Repeat_09_Fold_01",9,"Fold_01",1,0.0023615404040404,0.0023615404040404,0.0035012198030303,1.4826,0.00936398001010101
"RF","Repeat_09_Fold_02",9,"Fold_02",2,0.0211482032658324,0.0114788972417554,0.0170186130506266,1.4826,0.0551854293670857
"RF","Repeat_09_Fold_03",9,"Fold_03",3,0.0130409951508086,0.00845946124313377,0.0125419972390701,1.4826,0.0381249896289488
"RF","Repeat_09_Fold_04",9,"Fold_04",4,0,0,0,1.4826,0
"RF","Repeat_09_Fold_05",9,"Fold_05",5,0.0138089502432005,0.00837499111962136,0.0124167618339506,1.4826,0.0386424739111018
"RF","Repeat_10_Fold_01",10,"Fold_01",1,0.0154515084577142,0.00899946231297113,0.013342602825211,1.4826,0.0421367141081362
"RF","Repeat_10_Fold_02",10,"Fold_02",2,0.004,0.004,0.0059304,1.4826,0.0158608
"RF","Repeat_10_Fold_03",10,"Fold_03",3,0.0152874778120002,0.00862784200255698,0.012791638552991,1.4826,0.0408707549179822
"RF","Repeat_10_Fold_04",10,"Fold_04",4,0.0173975438626914,0.00947944412064742,0.0140542238532719,1.4826,0.0455059915692351
"RF","Repeat_10_Fold_05",10,"Fold_05",5,0.0152692708517911,0.00798100705923472,0.0118326410660214,1.4826,0.0389345529838339
"RF","Repeat_11_Fold_01",11,"Fold_01",1,0.0156918603796835,0.0077553202993772,0.0114980378758566,1.4826,0.0386879361313967
"RF","Repeat_11_Fold_02",11,"Fold_02",2,0.0206540986549999,0.0090165318544104,0.0133679101273489,1.4826,0.0473899189096976
"RF","Repeat_11_Fold_03",11,"Fold_03",3,0.015471101800641,0.00741150798296017,0.0109883017355368,1.4826,0.0374477052717145
"RF","Repeat_11_Fold_04",11,"Fold_04",4,0.001,0.001,0.0014826,1.4826,0.0039652
"RF","Repeat_11_Fold_05",11,"Fold_05",5,0.0152490005408773,0.00753005538834321,0.0111640601187576,1.4826,0.0375771207783926
"RF","Repeat_12_Fold_01",12,"Fold_01",1,0.020470079224006,0.00818183604656228,0.0121303901226332,1.4826,0.0447308594692725
"RF","Repeat_12_Fold_02",12,"Fold_02",2,0.00413747322583437,0.00402631578947368,0.00596941578947368,1.4826,0.0160763048047817
"RF","Repeat_12_Fold_03",12,"Fold_03",3,0.0153693365586348,0.00644861645592402,0.00956071875755295,1.4826,0.0344907740737406
"RF","Repeat_12_Fold_04",12,"Fold_04",4,0.0155810285089109,0.00884325855651334,0.0131110151358867,1.4826,0.0418030587806843
"RF","Repeat_12_Fold_05",12,"Fold_05",5,0.0164486965721496,0.00846023042242314,0.0125431376242845,1.4826,0.0415349718207186
"RF","Repeat_13_Fold_01",13,"Fold_01",1,0.00214462338843879,0.00214462338843879,0.00317961863569936,1.4826,0.00850386065983751
"RF","Repeat_13_Fold_02",13,"Fold_02",2,0.0179970104394255,0.0116630925910477,0.0172917010754874,1.4826,0.0525804125904003
"RF","Repeat_13_Fold_03",13,"Fold_03",3,0.0128933479909534,0.00818089115137505,0.0121289892210286,1.4826,0.0371513264330107
"RF","Repeat_13_Fold_04",13,"Fold_04",4,0.00370051745639981,0.00370051745639981,0.00548638718085836,1.4826,0.0146732918181165
"RF","Repeat_13_Fold_05",13,"Fold_05",5,0.0143379415096597,0.00721516791174665,0.0106972079459556,1.4826,0.0357323574015708
"RF","Repeat_14_Fold_01",14,"Fold_01",1,0.0151523198694413,0.00688960281546188,0.0102145251342038,1.4826,0.0355813701378489
"RF","Repeat_14_Fold_02",14,"Fold_02",2,0.002,0.002,0.0029652,1.4826,0.0079304
"RF","Repeat_14_Fold_03",14,"Fold_03",3,0.0122828052911458,0.00764445903625346,0.0113336749671494,1.4826,0.0349501552254445
"RF","Repeat_14_Fold_04",14,"Fold_04",4,0.0143135137964899,0.00799223058826415,0.0118492810701604,1.4826,0.0380120759368108
"RF","Repeat_14_Fold_05",14,"Fold_05",5,0.011725731449977,0.00667050291976098,0.00988968762883763,1.4826,0.0315051067076523
"RF","Repeat_15_Fold_01",15,"Fold_01",1,0.001,0.001,0.0014826,1.4826,0.0039652
"RF","Repeat_15_Fold_02",15,"Fold_02",2,0.003,0.003,0.0044478,1.4826,0.0118956
"RF","Repeat_15_Fold_03",15,"Fold_03",3,0.016169924118028,0.00914101772968591,0.0135524728860323,1.4826,0.0432748698900927
"RF","Repeat_15_Fold_04",15,"Fold_04",4,0,0,0,1.4826,0
"RF","Repeat_15_Fold_05",15,"Fold_05",5,0.0185281810875751,0.00727086672076269,0.0107797870002028,1.4826,0.0400877550879807
"RF","Repeat_16_Fold_01",16,"Fold_01",1,0.0137644585550718,0.00959162270321237,0.0142205398197827,1.4826,0.0422055381946372
"RF","Repeat_16_Fold_02",16,"Fold_02",2,0.001,0.001,0.0014826,1.4826,0.0039652
"RF","Repeat_16_Fold_03",16,"Fold_03",3,0,0,0,1.4826,0
"RF","Repeat_16_Fold_04",16,"Fold_04",4,0.0166627656105887,0.0122123867412655,0.0181060845826003,1.4826,0.0528749347757893
"RF","Repeat_16_Fold_05",16,"Fold_05",5,0,0,0,1.4826,0
"RF","Repeat_17_Fold_01",17,"Fold_01",1,0.0158456674198524,0.00887672167571763,0.013160627556419,1.4826,0.0421669225326903
