"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","Threshold_Method","Threshold","TP","FN","TN","FP","Recall","Specificity","Precision","F1","Balanced_Accuracy","Predicted_Positive_Rate","Background_False_Positive_Rate"
"RF","Repeat_01_Fold_01",1,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0331273967378546,1,0,71,29,1,0.71,0.0333333333333333,0.0645161290322581,0.855,0.297029702970297,0.29
"RF","Repeat_01_Fold_02",1,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0443640983796766,1,0,86,14,1,0.86,0.0666666666666667,0.125,0.93,0.148514851485149,0.14
"RF","Repeat_01_Fold_03",1,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0369893087103321,1,0,77,23,1,0.77,0.0416666666666667,0.08,0.885,0.237623762376238,0.23
"RF","Repeat_01_Fold_04",1,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0432613633310387,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_01_Fold_05",1,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0379029024019415,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_02_Fold_01",2,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0364549808307737,1,0,73,27,1,0.73,0.0357142857142857,0.0689655172413793,0.865,0.277227722772277,0.27
"RF","Repeat_02_Fold_02",2,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0422529415473446,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_02_Fold_03",2,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0327669229301586,1,0,78,22,1,0.78,0.0434782608695652,0.0833333333333333,0.89,0.227722772277228,0.22
"RF","Repeat_02_Fold_04",2,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.00672081045865226,1,0,66,34,1,0.66,0.0285714285714286,0.0555555555555556,0.83,0.346534653465347,0.34
"RF","Repeat_02_Fold_05",2,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0325250048933114,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_03_Fold_01",3,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.03536344230202,1,0,82,18,1,0.82,0.0526315789473684,0.1,0.91,0.188118811881188,0.18
"RF","Repeat_03_Fold_02",3,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0396049178802119,1,0,93,7,1,0.93,0.125,0.222222222222222,0.965,0.0792079207920792,0.07
"RF","Repeat_03_Fold_03",3,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0363526753887913,1,0,89,11,1,0.89,0.0833333333333333,0.153846153846154,0.945,0.118811881188119,0.11
"RF","Repeat_03_Fold_04",3,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0370957825083712,1,0,84,16,1,0.84,0.0588235294117647,0.111111111111111,0.92,0.168316831683168,0.16
"RF","Repeat_03_Fold_05",3,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0328849944504874,1,0,85,15,1,0.85,0.0625,0.117647058823529,0.925,0.158415841584158,0.15
"RF","Repeat_04_Fold_01",4,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0476686560315556,1,0,87,13,1,0.87,0.0714285714285714,0.133333333333333,0.935,0.138613861386139,0.13
"RF","Repeat_04_Fold_02",4,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0550604663180946,1,0,85,15,1,0.85,0.0625,0.117647058823529,0.925,0.158415841584158,0.15
"RF","Repeat_04_Fold_03",4,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0462871559443058,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_04_Fold_04",4,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.057093406225894,1,0,88,12,1,0.88,0.0769230769230769,0.142857142857143,0.94,0.128712871287129,0.12
"RF","Repeat_04_Fold_05",4,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0451449027705951,1,0,85,15,1,0.85,0.0625,0.117647058823529,0.925,0.158415841584158,0.15
"RF","Repeat_05_Fold_01",5,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.036564147833854,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_05_Fold_02",5,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0409935220703421,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_05_Fold_03",5,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0368060780245371,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_05_Fold_04",5,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0438044703067834,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_05_Fold_05",5,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0325193156503145,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_06_Fold_01",6,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0348392758126171,1,0,87,13,1,0.87,0.0714285714285714,0.133333333333333,0.935,0.138613861386139,0.13
"RF","Repeat_06_Fold_02",6,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0476974758831614,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_06_Fold_03",6,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0342668034661352,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_06_Fold_04",6,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.04321311142652,1,0,84,16,1,0.84,0.0588235294117647,0.111111111111111,0.92,0.168316831683168,0.16
"RF","Repeat_06_Fold_05",6,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0283553918060912,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_07_Fold_01",7,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0313102176550995,1,0,74,26,1,0.74,0.037037037037037,0.0714285714285714,0.87,0.267326732673267,0.26
"RF","Repeat_07_Fold_02",7,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0381588151905696,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_07_Fold_03",7,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0325076885150461,1,0,72,28,1,0.72,0.0344827586206897,0.0666666666666667,0.86,0.287128712871287,0.28
