"Algorithm","Run_ID","Repeat","Fold_ID","Held_Out_CellID","Stored_HeldOut_Probability","Reconstructed_HeldOut_Probability","Reproducibility_Difference","Reproducibility_PASS","Validation_Background_n","Mean_Validation_Background_Probability","Median_Validation_Background_Probability","Maximum_Validation_Background_Probability","Training_Validation_Overlap_n","Validation_HeldOut_Overlap_n","QAQC_Status"
"SVM","Repeat_01_Fold_01",1,"Fold_01",4678,0.0405214784455625,0.0405214784455625,6.93889390390723e-18,TRUE,100,0.0413694621661775,0.041791546440341,0.0429798902485617,0,0,"PASS"
"SVM","Repeat_01_Fold_02",1,"Fold_02",5882,0.039322521614385,0.039322521614385,1.38777878078145e-17,TRUE,100,0.0390264717801059,0.0373482084517497,0.0636692041648439,0,0,"PASS"
"SVM","Repeat_01_Fold_03",1,"Fold_03",5972,0.0534150231038883,0.0534150231038883,2.77555756156289e-17,TRUE,100,0.039999281029608,0.0387026993086013,0.0624598710915884,0,0,"PASS"
"SVM","Repeat_01_Fold_04",1,"Fold_04",5000,0.0425823959813134,0.0425823959813134,2.08166817117217e-17,TRUE,100,0.0422005395344311,0.0418000097277413,0.0498078432288977,0,0,"PASS"
"SVM","Repeat_01_Fold_05",1,"Fold_05",6362,0.0760557631957389,0.0760557631957389,2.77555756156289e-17,TRUE,100,0.0410893968562487,0.0377294893020564,0.101292502164757,0,0,"PASS"
"SVM","Repeat_02_Fold_01",2,"Fold_01",4678,0.0435691383574972,0.0435691383574972,0,TRUE,100,0.0455880597763497,0.033396528242963,0.472809199909147,0,0,"PASS"
"SVM","Repeat_02_Fold_02",2,"Fold_02",5882,0.0771609550336008,0.0771609550336008,1.38777878078145e-17,TRUE,100,0.0413052545111397,0.0264239550081875,0.19264762490551,0,0,"PASS"
"SVM","Repeat_02_Fold_03",2,"Fold_03",5972,0.112712699574726,0.112712699574726,4.85722573273506e-16,TRUE,100,0.0442161073111518,0.0285718250050227,0.212936936428532,0,0,"PASS"
"SVM","Repeat_02_Fold_04",2,"Fold_04",5000,0.00172119290933584,0.00172119290933584,0,TRUE,100,0.0330115498271458,0.0269251723520979,0.137772224460907,0,0,"PASS"
"SVM","Repeat_02_Fold_05",2,"Fold_05",6362,0.102740303081824,0.102740303081824,2.77555756156289e-16,TRUE,100,0.0453733713414735,0.0319042522031938,0.185027503254204,0,0,"PASS"
"SVM","Repeat_03_Fold_01",3,"Fold_01",4678,0.0381236824607211,0.0381236824607211,4.85722573273506e-17,TRUE,100,0.0252062929589429,0.0274284489506856,0.0372395047979941,0,0,"PASS"
"SVM","Repeat_03_Fold_02",3,"Fold_02",5882,0.0343069394118765,0.0343069394118765,0,TRUE,100,0.0299651191958911,0.0132113894980524,0.186988121284019,0,0,"PASS"
"SVM","Repeat_03_Fold_03",3,"Fold_03",5972,0.0844646496444407,0.0844646496444407,4.16333634234434e-17,TRUE,100,0.0341168562766121,0.0254845584592227,0.142552250420583,0,0,"PASS"
"SVM","Repeat_03_Fold_04",3,"Fold_04",5000,0.00159630340365925,0.00159630340365925,1.51788304147971e-18,TRUE,100,0.0164835729951378,0.00749792455390905,0.306338895873874,0,0,"PASS"
"SVM","Repeat_03_Fold_05",3,"Fold_05",6362,0.0567542065031732,0.0567542065031732,4.16333634234434e-17,TRUE,100,0.0396734478499206,0.0387330082564379,0.067436367421369,0,0,"PASS"
"SVM","Repeat_04_Fold_01",4,"Fold_01",4678,0.0432443888071109,0.0432443888071109,0,TRUE,100,0.0329602986541144,0.0297702975764942,0.144736564489114,0,0,"PASS"
"SVM","Repeat_04_Fold_02",4,"Fold_02",5882,0.0424136381632284,0.0424136381632284,4.16333634234434e-17,TRUE,100,0.0387243817598432,0.0227729455213138,0.68828668192076,0,0,"PASS"
"SVM","Repeat_04_Fold_03",4,"Fold_03",5972,0.129640399490078,0.129640399490078,4.71844785465692e-16,TRUE,100,0.0436579717186187,0.0259067542702658,0.227727206136812,0,0,"PASS"
"SVM","Repeat_04_Fold_04",4,"Fold_04",5000,0.00720222258349829,0.00720222258349829,3.46944695195361e-18,TRUE,100,0.0289310391158634,0.0248291300197082,0.0869484041687172,0,0,"PASS"
"SVM","Repeat_04_Fold_05",4,"Fold_05",6362,0.588514024744749,0.588514024744749,1.11022302462516e-16,TRUE,100,0.0476278453812378,0.0367953091725531,0.386276481217888,0,0,"PASS"
"SVM","Repeat_05_Fold_01",5,"Fold_01",4678,0.0845215228613719,0.0845215228613719,5.55111512312578e-17,TRUE,100,0.039197227237344,0.0218756721168869,0.199408092609437,0,0,"PASS"
"SVM","Repeat_05_Fold_02",5,"Fold_02",5882,0.0524370350769618,0.0524370350769618,4.16333634234434e-17,TRUE,100,0.0387387591006964,0.0305768355750873,0.0925611493900737,0,0,"PASS"
"SVM","Repeat_05_Fold_03",5,"Fold_03",5972,0.0468579427376863,0.0468579427376863,3.46944695195361e-17,TRUE,100,0.0399295622148514,0.0388310297529778,0.0523733855304496,0,0,"PASS"
"SVM","Repeat_05_Fold_04",5,"Fold_04",5000,0.0374298696781181,0.0374298696781181,4.16333634234434e-17,TRUE,100,0.031927380579349,0.0326284569174013,0.0722700868016992,0,0,"PASS"
"SVM","Repeat_05_Fold_05",5,"Fold_05",6362,0.113380994550438,0.113380994550438,4.30211422042248e-16,TRUE,100,0.0423734460338009,0.0240102046005381,0.176927426799738,0,0,"PASS"
"SVM","Repeat_06_Fold_01",6,"Fold_01",4678,0.0708352407244667,0.0708352407244667,4.16333634234434e-17,TRUE,100,0.0383498740491309,0.0328084898860646,0.09423693543716,0,0,"PASS"
"SVM","Repeat_06_Fold_02",6,"Fold_02",5882,0.0642279450002762,0.0642279450002762,2.77555756156289e-17,TRUE,100,0.0369017851677454,0.0206496737404292,0.164266967755143,0,0,"PASS"
"SVM","Repeat_06_Fold_03",6,"Fold_03",5972,0.0805798082742337,0.0805798082742337,5.55111512312578e-17,TRUE,100,0.0323214821648731,0.0243229894020223,0.12069200045022,0,0,"PASS"
"SVM","Repeat_06_Fold_04",6,"Fold_04",5000,0.0418897741613181,0.0418897741613181,4.16333634234434e-17,TRUE,100,0.0413724433752354,0.0411982752398775,0.0432024407051384,0,0,"PASS"
"SVM","Repeat_06_Fold_05",6,"Fold_05",6362,0.0666816753869888,0.0666816753869888,2.77555756156289e-17,TRUE,100,0.0394234394080786,0.0360112279285129,0.0785991003438666,0,0,"PASS"
"SVM","Repeat_07_Fold_01",7,"Fold_01",4678,0.0478408977305037,0.0478408977305037,2.08166817117217e-17,TRUE,100,0.0411412247713793,0.0409417607496286,0.054687342542002,0,0,"PASS"
"SVM","Repeat_07_Fold_02",7,"Fold_02",5882,0.120927964772036,0.120927964772036,2.77555756156289e-17,TRUE,100,0.0391134947096446,0.0262660490174058,0.148946384634518,0,0,"PASS"
"SVM","Repeat_07_Fold_03",7,"Fold_03",5972,0.0672500527821521,0.0672500527821521,4.16333634234434e-17,TRUE,100,0.0317647822449308,0.0267760056033567,0.0907979824249875,0,0,"PASS"
"SVM","Repeat_07_Fold_04",7,"Fold_04",5000,0.0466576310013376,0.0466576310013376,1.38777878078145e-17,TRUE,100,0.0376441147713156,0.02148443568209,0.455459472225382,0,0,"PASS"
"SVM","Repeat_07_Fold_05",7,"Fold_05",6362,0.0677530507676636,0.0677530507676636,2.77555756156289e-17,TRUE,100,0.0314704097069029,0.0179350509237016,0.181551699539433,0,0,"PASS"
