"Algorithm","Run_ID","Repeat","Fold_ID","Held_Out_CellID","Stored_HeldOut_Probability","Reconstructed_HeldOut_Probability","Reproducibility_Difference","Reproducibility_PASS","Validation_Background_n","Mean_Validation_Background_Probability","Median_Validation_Background_Probability","Maximum_Validation_Background_Probability","Training_Validation_Overlap_n","Validation_HeldOut_Overlap_n","QAQC_Status"
"XGB","Repeat_01_Fold_01",1,"Fold_01",4678,0.24907098710537,0.24907098710537,4.44089209850063e-16,TRUE,100,0.047395962071605,0.00522318133153021,0.737139165401459,0,0,"PASS"
"XGB","Repeat_01_Fold_02",1,"Fold_02",5882,0.0723803266882896,0.0723803266882896,4.16333634234434e-17,TRUE,100,0.0557404525578022,0.0125532932579517,0.744470179080963,0,0,"PASS"
"XGB","Repeat_01_Fold_03",1,"Fold_03",5972,0.0592872016131878,0.0592872016131878,6.93889390390723e-18,TRUE,100,0.0480110333766788,0.0057152071967721,0.758945763111115,0,0,"PASS"
"XGB","Repeat_01_Fold_04",1,"Fold_04",5000,0.515608489513397,0.515608489513397,2.22044604925031e-16,TRUE,100,0.114323836322874,0.0258251763880253,0.887311100959778,0,0,"PASS"
"XGB","Repeat_01_Fold_05",1,"Fold_05",6362,0.145670875906944,0.145670875906944,2.77555756156289e-16,TRUE,100,0.0580284117395058,0.00957020465284586,0.896943807601929,0,0,"PASS"
"XGB","Repeat_02_Fold_01",2,"Fold_01",4678,0.0393698327243328,0.0393698327243328,6.93889390390723e-18,TRUE,100,0.112371727433056,0.0262924022972584,0.844189643859863,0,0,"PASS"
"XGB","Repeat_02_Fold_02",2,"Fold_02",5882,0.497897803783417,0.497897803783417,2.77555756156289e-16,TRUE,100,0.0956144767999649,0.0151681937277317,0.902762889862061,0,0,"PASS"
"XGB","Repeat_02_Fold_03",2,"Fold_03",5972,0.406666308641434,0.406666308641434,2.77555756156289e-16,TRUE,100,0.0673708290280774,0.00855798646807671,0.673573195934296,0,0,"PASS"
"XGB","Repeat_02_Fold_04",2,"Fold_04",5000,0.251470983028412,0.251470983028412,1.11022302462516e-16,TRUE,100,0.091256782815326,0.0173572823405266,0.987220406532288,0,0,"PASS"
"XGB","Repeat_02_Fold_05",2,"Fold_05",6362,0.0235355533659458,0.0235355533659458,1.73472347597681e-17,TRUE,100,0.0555464412621222,0.00561026530340314,0.902591109275818,0,0,"PASS"
"XGB","Repeat_03_Fold_01",3,"Fold_01",4678,0.0252035316079855,0.0252035316079855,3.46944695195361e-18,TRUE,100,0.0139697296381928,0.00451175682246685,0.313281148672104,0,0,"PASS"
"XGB","Repeat_03_Fold_02",3,"Fold_02",5882,0.159264460206032,0.159264460206032,1.94289029309402e-16,TRUE,100,0.0273870977945626,0.0103552043437958,0.723465144634247,0,0,"PASS"
"XGB","Repeat_03_Fold_03",3,"Fold_03",5972,0.0807652920484543,0.0807652920484543,1.38777878078145e-17,TRUE,100,0.0257516852789558,0.00586846959777176,0.577561140060425,0,0,"PASS"
"XGB","Repeat_03_Fold_04",3,"Fold_04",5000,0.150401338934898,0.150401338934898,3.88578058618805e-16,TRUE,100,0.019193469863385,0.00798982521519065,0.230908334255219,0,0,"PASS"
"XGB","Repeat_03_Fold_05",3,"Fold_05",6362,0.165828332304955,0.165828332304955,4.71844785465692e-16,TRUE,100,0.0493511634133756,0.0159717514179647,0.839777648448944,0,0,"PASS"
"XGB","Repeat_04_Fold_01",4,"Fold_01",4678,0.0245466772466898,0.0245466772466898,3.46944695195361e-18,TRUE,100,0.0735298964823596,0.00799564318731427,0.9587522149086,0,0,"PASS"
"XGB","Repeat_04_Fold_02",4,"Fold_02",5882,0.618503212928772,0.618503212928772,0,TRUE,100,0.0665907025896013,0.0129198427312076,0.96403032541275,0,0,"PASS"
"XGB","Repeat_04_Fold_03",4,"Fold_03",5972,0.170962557196617,0.170962557196617,1.38777878078145e-16,TRUE,100,0.0638084528036416,0.0155421756207943,0.958722293376923,0,0,"PASS"
"XGB","Repeat_04_Fold_04",4,"Fold_04",5000,0.467624068260193,0.467624068260193,1.11022302462516e-16,TRUE,100,0.0572682440257631,0.00474680587649345,0.966860353946686,0,0,"PASS"
