"Run_ID","Repeat","Fold_ID","Fold_Number","Training_Background_Seed","Validation_Seed","Fold_Candidate_Pool_n","Validation_Candidate_Pool_n","Validation_Background_n","Validation_Duplicate_n","Validation_Training_Background_Overlap_n","Validation_Training_Occurrence_Overlap_n","Validation_HeldOut_Occurrence_Overlap_n","Minimum_Validation_Distance_to_Training_Occurrence_m","QAQC_PASS"
"Repeat_01_Fold_01",1,"Fold_01",1,101,1001,9547,9447,100,0,0,0,0,56.9673859049054,TRUE
"Repeat_01_Fold_02",1,"Fold_02",2,101,1001,9549,9449,100,0,0,0,0,54.8067792958875,TRUE
"Repeat_01_Fold_03",1,"Fold_03",3,101,1001,9548,9448,100,0,0,0,0,106.641686299454,TRUE
"Repeat_01_Fold_04",1,"Fold_04",4,101,1001,9548,9448,100,0,0,0,0,68.6993672225795,TRUE
"Repeat_01_Fold_05",1,"Fold_05",5,101,1001,9547,9447,100,0,0,0,0,174.061276729506,TRUE
"Repeat_02_Fold_01",2,"Fold_01",1,102,1002,9547,9447,100,0,0,0,0,130.573903429551,TRUE
"Repeat_02_Fold_02",2,"Fold_02",2,102,1002,9549,9449,100,0,0,0,0,84.2118415475655,TRUE
"Repeat_02_Fold_03",2,"Fold_03",3,102,1002,9548,9448,100,0,0,0,0,106.984060760615,TRUE
"Repeat_02_Fold_04",2,"Fold_04",4,102,1002,9548,9448,100,0,0,0,0,106.984060760615,TRUE
"Repeat_02_Fold_05",2,"Fold_05",5,102,1002,9547,9447,100,0,0,0,0,112.698886670352,TRUE
"Repeat_03_Fold_01",3,"Fold_01",1,103,1003,9547,9447,100,0,0,0,0,91.7756179864448,TRUE
"Repeat_03_Fold_02",3,"Fold_02",2,103,1003,9549,9449,100,0,0,0,0,92.2206487547698,TRUE
"Repeat_03_Fold_03",3,"Fold_03",3,103,1003,9548,9448,100,0,0,0,0,141.980136134538,TRUE
"Repeat_03_Fold_04",3,"Fold_04",4,103,1003,9548,9448,100,0,0,0,0,103.964431690599,TRUE
"Repeat_03_Fold_05",3,"Fold_05",5,103,1003,9547,9447,100,0,0,0,0,158.952581158012,TRUE
"Repeat_04_Fold_01",4,"Fold_01",1,104,1004,9547,9447,100,0,0,0,0,70.685883009169,TRUE
"Repeat_04_Fold_02",4,"Fold_02",2,104,1004,9549,9449,100,0,0,0,0,103.964431690599,TRUE
"Repeat_04_Fold_03",4,"Fold_03",3,104,1004,9548,9448,100,0,0,0,0,132.952638397477,TRUE
"Repeat_04_Fold_04",4,"Fold_04",4,104,1004,9548,9448,100,0,0,0,0,68.7511385854266,TRUE
